,date,ISIN,Your Prediction
415,2019-03-07,US00206RCE09,
416,2019-03-07,US00206RCE09,
417,2019-03-07,US00206RCE09,
418,2019-03-07,US00206RCE09,
419,2019-03-07,US00206RCE09,
420,2019-03-07,US00206RCG56,
421,2019-03-07,US00206RCG56,
422,2019-03-07,US00206RCG56,
423,2019-03-07,US00206RCG56,
424,2019-03-07,US00206RCG56,
425,2019-03-07,US00206RCG56,
426,2019-03-07,US00206RCG56,
427,2019-03-07,US00206RCG56,
428,2019-03-07,US00206RCG56,
429,2019-03-07,US00206RCG56,
430,2019-03-07,US00206RCL42,
431,2019-03-07,US00206RCL42,
432,2019-03-07,US00206RCL42,
433,2019-03-07,US00206RCL42,
434,2019-03-07,US00206RCL42,
435,2019-03-07,US00206RCL42,
436,2019-03-07,US00206RCL42,
437,2019-03-07,US00206RCL42,
438,2019-03-07,US00206RCL42,
439,2019-03-07,US00206RCL42,
440,2019-03-07,US00206RCM25,
441,2019-03-07,US00206RCM25,
442,2019-03-07,US00206RCM25,
443,2019-03-07,US00206RCM25,
444,2019-03-07,US00206RCM25,
445,2019-03-07,US00206RCM25,
446,2019-03-07,US00206RCM25,
447,2019-03-07,US00206RCM25,
448,2019-03-07,US00206RCM25,
449,2019-03-07,US00206RCM25,
450,2019-03-07,US00206RCN08,
451,2019-03-07,US00206RCN08,
452,2019-03-07,US00206RCN08,
453,2019-03-07,US00206RCN08,
454,2019-03-07,US00206RCN08,
455,2019-03-07,US00206RCN08,
456,2019-03-07,US00206RCN08,
457,2019-03-07,US00206RCN08,
458,2019-03-07,US00206RCN08,
459,2019-03-07,US00206RCN08,
460,2019-03-07,US00206RCP55,
461,2019-03-07,US00206RCP55,
462,2019-03-07,US00206RCP55,
463,2019-03-07,US00206RCP55,
464,2019-03-07,US00206RCP55,
465,2019-03-07,US00206RCP55,
466,2019-03-07,US00206RCP55,
467,2019-03-07,US00206RCP55,
468,2019-03-07,US00206RCP55,
469,2019-03-07,US00206RCP55,
470,2019-03-07,US00206RCQ39,
471,2019-03-07,US00206RCQ39,
472,2019-03-07,US00206RCQ39,
473,2019-03-07,US00206RCQ39,
474,2019-03-07,US00206RCQ39,
475,2019-03-07,US00206RCQ39,
476,2019-03-07,US00206RCQ39,
477,2019-03-07,US00206RCQ39,
478,2019-03-07,US00206RCQ39,
479,2019-03-07,US00206RCQ39,
480,2019-03-07,US00206RCR12,
481,2019-03-07,US00206RCR12,
482,2019-03-07,US00206RCR12,
483,2019-03-07,US00206RCR12,
484,2019-03-07,US00206RCR12,
485,2019-03-07,US00206RCR12,
486,2019-03-07,US00206RCR12,
487,2019-03-07,US00206RCR12,
488,2019-03-07,US00206RCR12,
489,2019-03-07,US00206RCR12,
490,2019-03-07,US00206RCS94,
491,2019-03-07,US00206RCS94,
492,2019-03-07,US00206RCS94,
493,2019-03-07,US00206RCS94,
494,2019-03-07,US00206RCS94,
495,2019-03-07,US00206RCS94,
496,2019-03-07,US00206RCS94,
497,2019-03-07,US00206RCS94,
498,2019-03-07,US00206RCS94,
499,2019-03-07,US00206RCS94,
500,2019-03-07,US00206RCT77,
501,2019-03-07,US00206RCT77,
502,2019-03-07,US00206RCT77,
503,2019-03-07,US00206RCT77,
504,2019-03-07,US00206RCT77,
505,2019-03-07,US00206RCT77,
506,2019-03-07,US00206RCT77,
507,2019-03-07,US00206RCT77,
508,2019-03-07,US00206RCT77,
509,2019-03-07,US00206RCT77,
510,2019-03-07,US00206RCU41,
511,2019-03-07,US00206RCU41,
512,2019-03-07,US00206RCU41,
513,2019-03-07,US00206RCU41,
514,2019-03-07,US00206RCU41,
515,2019-03-07,US00206RCU41,
516,2019-03-07,US00206RCU41,
517,2019-03-07,US00206RCU41,
518,2019-03-07,US00206RCU41,
519,2019-03-07,US00206RCU41,
520,2019-03-07,US00206RCY62,
521,2019-03-07,US00206RCY62,
522,2019-03-07,US00206RCY62,
523,2019-03-07,US00206RCY62,
524,2019-03-07,US00206RCY62,
525,2019-03-07,US00206RCY62,
526,2019-03-07,US00206RCY62,
527,2019-03-07,US00206RCY62,
528,2019-03-07,US00206RCY62,
529,2019-03-07,US00206RCY62,
530,2019-03-07,US00206RCZ38,
531,2019-03-07,US00206RCZ38,
532,2019-03-07,US00206RCZ38,
533,2019-03-07,US00206RCZ38,
534,2019-03-07,US00206RCZ38,
535,2019-03-07,US00206RCZ38,
536,2019-03-07,US00206RCZ38,
537,2019-03-07,US00206RCZ38,
538,2019-03-07,US00206RCZ38,
539,2019-03-07,US00206RCZ38,
540,2019-03-07,US00206RDA77,
541,2019-03-07,US00206RDA77,
542,2019-03-07,US00206RDA77,
543,2019-03-07,US00206RDA77,
544,2019-03-07,US00206RDA77,
545,2019-03-07,US00206RDA77,
546,2019-03-07,US00206RDA77,
547,2019-03-07,US00206RDA77,
548,2019-03-07,US00206RDA77,
549,2019-03-07,US00206RDA77,
550,2019-03-07,US00206RDB50,
551,2019-03-07,US00206RDB50,
552,2019-03-07,US00206RDB50,
553,2019-03-07,US00206RDB50,
554,2019-03-07,US00206RDB50,
555,2019-03-07,US00206RDB50,
556,2019-03-07,US00206RDB50,
557,2019-03-07,US00206RDB50,
558,2019-03-07,US00206RDB50,
559,2019-03-07,US00206RDB50,
560,2019-03-07,US00206RDC34,
561,2019-03-07,US00206RDC34,
562,2019-03-07,US00206RDC34,
563,2019-03-07,US00206RDC34,
564,2019-03-07,US00206RDC34,
565,2019-03-07,US00206RDC34,
566,2019-03-07,US00206RDC34,
567,2019-03-07,US00206RDC34,
568,2019-03-07,US00206RDC34,
569,2019-03-07,US00206RDC34,
570,2019-03-07,US00206RDD17,
571,2019-03-07,US00206RDD17,
572,2019-03-07,US00206RDD17,
573,2019-03-07,US00206RDD17,
574,2019-03-07,US00206RDD17,
575,2019-03-07,US00206RDD17,
576,2019-03-07,US00206RDD17,
577,2019-03-07,US00206RDD17,
578,2019-03-07,US00206RDD17,
579,2019-03-07,US00206RDD17,
580,2019-03-07,US00206RDE99,
581,2019-03-07,US00206RDE99,
582,2019-03-07,US00206RDE99,
583,2019-03-07,US00206RDE99,
584,2019-03-07,US00206RDE99,
585,2019-03-07,US00206RDE99,
586,2019-03-07,US00206RDE99,
587,2019-03-07,US00206RDE99,
588,2019-03-07,US00206RDE99,
589,2019-03-07,US00206RDE99,
590,2019-03-07,US00206RDF64,
591,2019-03-07,US00206RDF64,
592,2019-03-07,US00206RDF64,
593,2019-03-07,US00206RDF64,
594,2019-03-07,US00206RDF64,
595,2019-03-07,US00206RDF64,
596,2019-03-07,US00206RDF64,
597,2019-03-07,US00206RDF64,
598,2019-03-07,US00206RDF64,
599,2019-03-07,US00206RDF64,
600,2019-03-07,US00206RDG48,
601,2019-03-07,US00206RDG48,
602,2019-03-07,US00206RDG48,
603,2019-03-07,US00206RDG48,
604,2019-03-07,US00206RDG48,
605,2019-03-07,US00206RDG48,
606,2019-03-07,US00206RDG48,
607,2019-03-07,US00206RDG48,
608,2019-03-07,US00206RDG48,
609,2019-03-07,US00206RDG48,
610,2019-03-07,US00206RDH21,
611,2019-03-07,US00206RDH21,
612,2019-03-07,US00206RDH21,
613,2019-03-07,US00206RDH21,
614,2019-03-07,US00206RDH21,
615,2019-03-07,US00206RDH21,
616,2019-03-07,US00206RDH21,
617,2019-03-07,US00206RDH21,
618,2019-03-07,US00206RDH21,
619,2019-03-07,US00206RDH21,
620,2019-03-07,US00206RDJ86,
621,2019-03-07,US00206RDJ86,
622,2019-03-07,US00206RDJ86,
623,2019-03-07,US00206RDJ86,
624,2019-03-07,US00206RDJ86,
625,2019-03-07,US00206RDJ86,
626,2019-03-07,US00206RDJ86,
627,2019-03-07,US00206RDJ86,
628,2019-03-07,US00206RDJ86,
629,2019-03-07,US00206RDJ86,
630,2019-03-07,US00206RDK59,
631,2019-03-07,US00206RDK59,
632,2019-03-07,US00206RDK59,
633,2019-03-07,US00206RDK59,
634,2019-03-07,US00206RDK59,
635,2019-03-07,US00206RDK59,
636,2019-03-07,US00206RDK59,
637,2019-03-07,US00206RDK59,
638,2019-03-07,US00206RDK59,
639,2019-03-07,US00206RDK59,
640,2019-03-07,US00206RDN98,
641,2019-03-07,US00206RDN98,
642,2019-03-07,US00206RDN98,
643,2019-03-07,US00206RDN98,
644,2019-03-07,US00206RDN98,
645,2019-03-07,US00206RDN98,
646,2019-03-07,US00206RDN98,
647,2019-03-07,US00206RDN98,
648,2019-03-07,US00206RDN98,
649,2019-03-07,US00206RDN98,
650,2019-03-07,US00206RDP47,
651,2019-03-07,US00206RDP47,
652,2019-03-07,US00206RDP47,
653,2019-03-07,US00206RDP47,
654,2019-03-07,US00206RDP47,
655,2019-03-07,US00206RDP47,
656,2019-03-07,US00206RDP47,
657,2019-03-07,US00206RDP47,
658,2019-03-07,US00206RDP47,
659,2019-03-07,US00206RDP47,
660,2019-03-07,US00206RDQ20,
661,2019-03-07,US00206RDQ20,
662,2019-03-07,US00206RDQ20,
663,2019-03-07,US00206RDQ20,
664,2019-03-07,US00206RDQ20,
665,2019-03-07,US00206RDQ20,
666,2019-03-07,US00206RDQ20,
667,2019-03-07,US00206RDQ20,
668,2019-03-07,US00206RDQ20,
669,2019-03-07,US00206RDQ20,
670,2019-03-07,US00206RDR03,
671,2019-03-07,US00206RDR03,
672,2019-03-07,US00206RDR03,
673,2019-03-07,US00206RDR03,
674,2019-03-07,US00206RDR03,
675,2019-03-07,US00206RDR03,
676,2019-03-07,US00206RDR03,
677,2019-03-07,US00206RDR03,
678,2019-03-07,US00206RDR03,
679,2019-03-07,US00206RDR03,
680,2019-03-07,US00206RDS85,
681,2019-03-07,US00206RDS85,
682,2019-03-07,US00206RDS85,
683,2019-03-07,US00206RDS85,
684,2019-03-07,US00206RDS85,
685,2019-03-07,US00206RDS85,
686,2019-03-07,US00206RDS85,
687,2019-03-07,US00206RDS85,
688,2019-03-07,US00206RDS85,
689,2019-03-07,US00206RDS85,
690,2019-03-07,US00206RDT68,
691,2019-03-07,US00206RDT68,
692,2019-03-07,US00206RDT68,
693,2019-03-07,US00206RDT68,
694,2019-03-07,US00206RDT68,
695,2019-03-07,US00206RDT68,
696,2019-03-07,US00206RDT68,
697,2019-03-07,US00206RDT68,
698,2019-03-07,US00206RDT68,
699,2019-03-07,US00206RDT68,
700,2019-03-07,US00206RFS67,
701,2019-03-07,US00206RFS67,
702,2019-03-07,US00206RFS67,
703,2019-03-07,US00206RFS67,
704,2019-03-07,US00206RFS67,
705,2019-03-07,US00206RFS67,
706,2019-03-07,US00206RFS67,
707,2019-03-07,US00206RFS67,
708,2019-03-07,US00206RFS67,
709,2019-03-07,US00206RFS67,
710,2019-03-07,US00206RFU14,
711,2019-03-07,US00206RFU14,
712,2019-03-07,US00206RFU14,
713,2019-03-07,US00206RFU14,
714,2019-03-07,US00206RFU14,
715,2019-03-07,US00206RFU14,
716,2019-03-07,US00206RFU14,
717,2019-03-07,US00206RFU14,
718,2019-03-07,US00206RFU14,
719,2019-03-07,US00206RFU14,
720,2019-03-07,US00206RFW79,
721,2019-03-07,US00206RFW79,
722,2019-03-07,US00206RFW79,
723,2019-03-07,US00206RFW79,
724,2019-03-07,US00206RFW79,
725,2019-03-07,US00206RFW79,
726,2019-03-07,US00206RFW79,
727,2019-03-07,US00206RFW79,
728,2019-03-07,US00206RFW79,
729,2019-03-07,US00206RFW79,
730,2019-03-07,US00206RGL06,
731,2019-03-07,US00206RGL06,
732,2019-03-07,US00206RGL06,
733,2019-03-07,US00206RGL06,
734,2019-03-07,US00206RGL06,
735,2019-03-07,US00206RGL06,
736,2019-03-07,US00206RGL06,
737,2019-03-07,US00206RGL06,
738,2019-03-07,US00206RGL06,
739,2019-03-07,US00206RGL06,
740,2019-03-07,US00206RGQ92,
741,2019-03-07,US00206RGQ92,
742,2019-03-07,US00206RGQ92,
743,2019-03-07,US00206RGQ92,
744,2019-03-07,US00206RGQ92,
745,2019-03-07,US00206RGQ92,
746,2019-03-07,US00206RGQ92,
747,2019-03-07,US00206RGQ92,
748,2019-03-07,US00206RGQ92,
749,2019-03-07,US00206RGQ92,
750,2019-03-07,US00206RHA32,
751,2019-03-07,US00206RHA32,
752,2019-03-07,US00206RHA32,
753,2019-03-07,US00206RHA32,
754,2019-03-07,US00206RHA32,
755,2019-03-07,US00206RHA32,
756,2019-03-07,US00206RHA32,
757,2019-03-07,US00206RHA32,
758,2019-03-07,US00206RHA32,
759,2019-03-07,US00206RHA32,
760,2019-03-07,US00206RHJ41,
761,2019-03-07,US00206RHJ41,
762,2019-03-07,US00206RHJ41,
763,2019-03-07,US00206RHJ41,
764,2019-03-07,US00206RHJ41,
765,2019-03-07,US00206RHJ41,
766,2019-03-07,US00206RHJ41,
767,2019-03-07,US00206RHJ41,
768,2019-03-07,US00206RHJ41,
769,2019-03-07,US00206RHJ41,
770,2019-03-07,US00206RHK14,
771,2019-03-07,US00206RHK14,
772,2019-03-07,US00206RHK14,
773,2019-03-07,US00206RHK14,
774,2019-03-07,US00206RHK14,
775,2019-03-07,US00206RHK14,
